,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,6,0,0.9857142857142858,0.5592520236968994
1,dataset3,2,3.0,700,sdsa_knn,6,1,0.9571428571428572,0.5434043407440186
2,dataset3,2,3.0,700,sdsa_knn,6,2,0.9857142857142858,0.6389811038970947
3,dataset3,2,3.0,700,sdsa_knn,6,3,0.9714285714285714,0.694713830947876
4,dataset3,2,3.0,700,sdsa_knn,6,4,0.9571428571428572,0.7899010181427002
5,dataset3,2,3.0,700,sdsa_knn,6,5,0.9428571428571428,0.5373296737670898
6,dataset3,2,3.0,700,sdsa_knn,6,6,0.9285714285714286,0.5075840950012207
7,dataset3,2,3.0,700,sdsa_knn,6,7,0.9428571428571428,0.5167756080627441
8,dataset3,2,3.0,700,sdsa_knn,6,8,0.9428571428571428,0.4989137649536133
9,dataset3,2,3.0,700,sdsa_knn,6,9,0.9571428571428572,0.5138299465179443
