,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.6875,0.029016494750976562
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.6875,0.02734684944152832
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.6875,0.02706003189086914
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.6875,0.027416467666625977
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.7333333333333333,0.02717137336730957
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.7333333333333333,0.027178287506103516
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.6666666666666666,0.016884565353393555
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.7333333333333333,0.014675140380859375
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6,0.014136314392089844
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.7333333333333333,0.013714313507080078
