,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9428571428571428,0.5355494022369385
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9285714285714286,0.508094072341919
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.9285714285714286,0.5749831199645996
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9714285714285714,0.5459473133087158
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9285714285714286,0.5178885459899902
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9857142857142858,0.5110409259796143
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9428571428571428,0.5122170448303223
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9428571428571428,0.5214633941650391
8,dataset3,2,3.0,700,sdsa_knn,0,8,0.9857142857142858,0.5100455284118652
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9571428571428572,0.510432243347168
