,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9714285714285714,0.10519695281982422
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9428571428571428,0.14965152740478516
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9571428571428572,0.19302701950073242
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9285714285714286,0.17805099487304688
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.1979355812072754
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9428571428571428,0.18342256546020508
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9714285714285714,0.1907186508178711
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9571428571428572,0.1336069107055664
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.8857142857142857,0.1847400665283203
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9714285714285714,0.11530375480651855
