,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,7,0,1.0,0.10713791847229004
1,european-climates,2,16.0,324,sdsa_knn,7,1,0.9393939393939394,0.3958714008331299
2,european-climates,2,16.0,324,sdsa_knn,7,2,1.0,0.2661745548248291
3,european-climates,2,16.0,324,sdsa_knn,7,3,1.0,0.1881728172302246
4,european-climates,2,16.0,324,sdsa_knn,7,4,0.875,0.20836901664733887
5,european-climates,2,16.0,324,sdsa_knn,7,5,0.90625,0.22981667518615723
6,european-climates,2,16.0,324,sdsa_knn,7,6,0.90625,0.12563824653625488
7,european-climates,2,16.0,324,sdsa_knn,7,7,0.90625,0.24550724029541016
8,european-climates,2,16.0,324,sdsa_knn,7,8,0.96875,0.21145296096801758
9,european-climates,2,16.0,324,sdsa_knn,7,9,0.9375,0.1150050163269043
