,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7,0.5332796573638916
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.6857142857142857,0.9213075637817383
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7857142857142857,0.6296889781951904
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7571428571428571,0.6348814964294434
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7,0.5218460559844971
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7714285714285715,0.5087311267852783
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.6714285714285714,0.5038144588470459
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.6714285714285714,0.5079190731048584
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6714285714285714,0.5057001113891602
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7142857142857143,0.5066139698028564
