,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9714285714285714,0.6252501010894775
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9428571428571428,0.5183334350585938
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9571428571428572,0.6637270450592041
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9285714285714286,0.7005109786987305
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.5047976970672607
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9571428571428572,0.48871541023254395
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9714285714285714,0.48639941215515137
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9571428571428572,0.5140151977539062
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.8857142857142857,0.4887356758117676
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9714285714285714,0.4946434497833252
