,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.75,0.028929710388183594
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.625,0.026220083236694336
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.75,0.026114940643310547
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.75,0.02578258514404297
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.7333333333333333,0.026265621185302734
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.8,0.026381731033325195
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.7333333333333333,0.016992568969726562
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.7333333333333333,0.014996528625488281
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.8,0.027734994888305664
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.8,0.025716304779052734
