,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.7112676056338029,1.937807559967041
1,climates,10,16.0,1415,sdsa_knn,2,1,0.7464788732394366,4.003109931945801
2,climates,10,16.0,1415,sdsa_knn,2,2,0.704225352112676,4.270383834838867
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7112676056338029,2.1982290744781494
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7183098591549296,1.885957956314087
5,climates,10,16.0,1415,sdsa_knn,2,5,0.7872340425531915,1.870072364807129
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7304964539007093,2.0999326705932617
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7021276595744681,1.8819198608398438
8,climates,10,16.0,1415,sdsa_knn,2,8,0.6879432624113475,1.8726494312286377
9,climates,10,16.0,1415,sdsa_knn,2,9,0.7375886524822695,1.8948276042938232
