,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.8098591549295775,1.9659078121185303
1,climates,10,16.0,1415,sdsa_knn,4,1,0.795774647887324,2.6197400093078613
2,climates,10,16.0,1415,sdsa_knn,4,2,0.8098591549295775,1.879715919494629
3,climates,10,16.0,1415,sdsa_knn,4,3,0.7887323943661971,1.8906550407409668
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7816901408450704,1.8858675956726074
5,climates,10,16.0,1415,sdsa_knn,4,5,0.851063829787234,1.91121244430542
6,climates,10,16.0,1415,sdsa_knn,4,6,0.8226950354609929,1.8568384647369385
7,climates,10,16.0,1415,sdsa_knn,4,7,0.7943262411347518,1.8967912197113037
8,climates,10,16.0,1415,sdsa_knn,4,8,0.8226950354609929,1.880354642868042
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7801418439716312,1.8918037414550781
