,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,3,0,0.8787878787878788,0.4432809352874756
1,european-climates,2,16.0,324,sdsa_knn,3,1,1.0,0.5011172294616699
2,european-climates,2,16.0,324,sdsa_knn,3,2,0.9696969696969697,0.6329317092895508
3,european-climates,2,16.0,324,sdsa_knn,3,3,0.9696969696969697,0.648106575012207
4,european-climates,2,16.0,324,sdsa_knn,3,4,0.96875,0.46315979957580566
5,european-climates,2,16.0,324,sdsa_knn,3,5,0.90625,0.4519925117492676
6,european-climates,2,16.0,324,sdsa_knn,3,6,0.9375,0.43491029739379883
7,european-climates,2,16.0,324,sdsa_knn,3,7,0.96875,0.4401118755340576
8,european-climates,2,16.0,324,sdsa_knn,3,8,0.96875,0.4342844486236572
9,european-climates,2,16.0,324,sdsa_knn,3,9,0.9375,0.44786930084228516
