,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,0,0,0.9433962264150944,0.7513172626495361
1,dry-climates,3,16.0,522,sdsa_knn,0,1,0.8679245283018868,0.7226903438568115
2,dry-climates,3,16.0,522,sdsa_knn,0,2,0.9038461538461539,0.7321457862854004
3,dry-climates,3,16.0,522,sdsa_knn,0,3,1.0,0.7236652374267578
4,dry-climates,3,16.0,522,sdsa_knn,0,4,0.9423076923076923,0.7138669490814209
5,dry-climates,3,16.0,522,sdsa_knn,0,5,0.9230769230769231,0.7160611152648926
6,dry-climates,3,16.0,522,sdsa_knn,0,6,0.9423076923076923,0.7385270595550537
7,dry-climates,3,16.0,522,sdsa_knn,0,7,0.9807692307692307,0.7351858615875244
8,dry-climates,3,16.0,522,sdsa_knn,0,8,0.9423076923076923,1.0568277835845947
9,dry-climates,3,16.0,522,sdsa_knn,0,9,0.9230769230769231,0.7725722789764404
