,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.6408450704225352,2.3009743690490723
1,climates,10,16.0,1415,sdsa_knn,4,1,0.6549295774647887,2.069348096847534
2,climates,10,16.0,1415,sdsa_knn,4,2,0.7112676056338029,1.8634259700775146
3,climates,10,16.0,1415,sdsa_knn,4,3,0.647887323943662,1.889366865158081
4,climates,10,16.0,1415,sdsa_knn,4,4,0.6690140845070423,1.8562965393066406
5,climates,10,16.0,1415,sdsa_knn,4,5,0.6879432624113475,1.865210771560669
6,climates,10,16.0,1415,sdsa_knn,4,6,0.6453900709219859,1.9038679599761963
7,climates,10,16.0,1415,sdsa_knn,4,7,0.6312056737588653,1.893674612045288
8,climates,10,16.0,1415,sdsa_knn,4,8,0.6666666666666666,1.8784523010253906
9,climates,10,16.0,1415,sdsa_knn,4,9,0.6666666666666666,1.8789238929748535
