,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7816901408450704,2.3474276065826416
1,climates,10,16.0,1415,sdsa_knn,6,1,0.823943661971831,2.311553955078125
2,climates,10,16.0,1415,sdsa_knn,6,2,0.8028169014084507,1.8917670249938965
3,climates,10,16.0,1415,sdsa_knn,6,3,0.8028169014084507,1.9202055931091309
4,climates,10,16.0,1415,sdsa_knn,6,4,0.8732394366197183,1.9337444305419922
5,climates,10,16.0,1415,sdsa_knn,6,5,0.7446808510638298,1.9034903049468994
6,climates,10,16.0,1415,sdsa_knn,6,6,0.75177304964539,1.9129040241241455
7,climates,10,16.0,1415,sdsa_knn,6,7,0.8439716312056738,1.8816354274749756
8,climates,10,16.0,1415,sdsa_knn,6,8,0.8156028368794326,1.914048194885254
9,climates,10,16.0,1415,sdsa_knn,6,9,0.75177304964539,1.9198346138000488
