,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,0,0,0.9433962264150944,0.7226500511169434
1,dry-climates,3,16.0,522,sdsa_knn,0,1,0.8490566037735849,0.7263672351837158
2,dry-climates,3,16.0,522,sdsa_knn,0,2,0.9038461538461539,0.741112470626831
3,dry-climates,3,16.0,522,sdsa_knn,0,3,0.9423076923076923,0.7272865772247314
4,dry-climates,3,16.0,522,sdsa_knn,0,4,0.9230769230769231,0.7014880180358887
5,dry-climates,3,16.0,522,sdsa_knn,0,5,0.9230769230769231,0.7195959091186523
6,dry-climates,3,16.0,522,sdsa_knn,0,6,0.9230769230769231,0.705070972442627
7,dry-climates,3,16.0,522,sdsa_knn,0,7,0.8846153846153846,0.703655481338501
8,dry-climates,3,16.0,522,sdsa_knn,0,8,0.9615384615384616,0.7197444438934326
9,dry-climates,3,16.0,522,sdsa_knn,0,9,0.9615384615384616,0.6971204280853271
