,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9714285714285714,0.46301770210266113
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9714285714285714,0.7798664569854736
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9285714285714286,0.465745210647583
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9428571428571428,0.46071600914001465
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9,0.6118090152740479
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9571428571428572,0.5282597541809082
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.46190404891967773
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9571428571428572,0.4669780731201172
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.9142857142857143,0.4461987018585205
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9428571428571428,0.453061580657959
