,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.4944453239440918
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.5052344799041748
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9571428571428572,0.5217132568359375
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9714285714285714,0.5017273426055908
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9428571428571428,0.5061712265014648
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9714285714285714,0.5215480327606201
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.8857142857142857,0.5055251121520996
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9571428571428572,0.5156497955322266
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9,0.4997410774230957
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9285714285714286,0.5305013656616211
