,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7285714285714285,0.46546196937561035
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.7571428571428571,0.7660508155822754
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.6714285714285714,0.46564388275146484
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6428571428571429,0.4532737731933594
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7714285714285715,0.45983028411865234
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7285714285714285,0.44458699226379395
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7,0.5796465873718262
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.7571428571428571,0.5644762516021729
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.7,0.47130775451660156
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7142857142857143,0.4567697048187256
