,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,3,0,0.9714285714285714,1.2765071392059326
1,dataset2,2,2.0,700,sdsa_knn,3,1,0.9285714285714286,0.7417078018188477
2,dataset2,2,2.0,700,sdsa_knn,3,2,0.9142857142857143,0.676048755645752
3,dataset2,2,2.0,700,sdsa_knn,3,3,0.9857142857142858,0.617459774017334
4,dataset2,2,2.0,700,sdsa_knn,3,4,0.9571428571428572,0.5107643604278564
5,dataset2,2,2.0,700,sdsa_knn,3,5,0.9428571428571428,0.48810648918151855
6,dataset2,2,2.0,700,sdsa_knn,3,6,0.9142857142857143,0.48807859420776367
7,dataset2,2,2.0,700,sdsa_knn,3,7,0.9857142857142858,0.48340368270874023
8,dataset2,2,2.0,700,sdsa_knn,3,8,0.9714285714285714,0.48507046699523926
9,dataset2,2,2.0,700,sdsa_knn,3,9,0.9142857142857143,0.48111772537231445
