,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6285714285714286,0.520967960357666
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7,0.5100967884063721
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.7428571428571429,0.6105036735534668
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7,0.6920263767242432
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.6857142857142857,0.9263191223144531
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.7428571428571429,0.49829554557800293
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7285714285714285,0.5013742446899414
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.7142857142857143,0.5044405460357666
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7571428571428571,0.4978325366973877
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.7142857142857143,0.4983079433441162
