,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.95,0.3036973476409912
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.95,0.282834529876709
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.9,0.2901420593261719
3,dataset1,2,2.0,400,sdsa_knn,0,3,0.975,0.28934526443481445
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.925,0.2826976776123047
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.925,0.2813136577606201
6,dataset1,2,2.0,400,sdsa_knn,0,6,0.975,0.28530144691467285
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.875,0.28762221336364746
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.95,0.28417348861694336
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.825,0.2941102981567383
