,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,1.0,0.2763190269470215
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.975,0.2764739990234375
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.975,0.2771937847137451
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.9,0.2659316062927246
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.975,0.2802088260650635
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.26593732833862305
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.975,0.26712751388549805
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.975,0.2723705768585205
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.925,0.2588980197906494
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.925,0.2836117744445801
