,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.75,0.02923583984375
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.6875,0.027643203735351562
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.5,0.028022289276123047
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.625,0.027989625930786133
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.7333333333333333,0.028234243392944336
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.6666666666666666,0.026706695556640625
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.7333333333333333,0.0155792236328125
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.6666666666666666,0.013810873031616211
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.5333333333333333,0.013856649398803711
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.8666666666666667,0.013661623001098633
