,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,4,0,0.9571428571428572,0.5226361751556396
1,dataset3,2,3.0,700,sdsa_knn,4,1,0.9857142857142858,0.535808801651001
2,dataset3,2,3.0,700,sdsa_knn,4,2,0.9857142857142858,0.5065548419952393
3,dataset3,2,3.0,700,sdsa_knn,4,3,0.9428571428571428,0.6712300777435303
4,dataset3,2,3.0,700,sdsa_knn,4,4,0.9857142857142858,0.9960615634918213
5,dataset3,2,3.0,700,sdsa_knn,4,5,0.9571428571428572,0.4981069564819336
6,dataset3,2,3.0,700,sdsa_knn,4,6,0.9714285714285714,0.49592041969299316
7,dataset3,2,3.0,700,sdsa_knn,4,7,0.9428571428571428,0.49753427505493164
8,dataset3,2,3.0,700,sdsa_knn,4,8,0.9857142857142858,0.4951295852661133
9,dataset3,2,3.0,700,sdsa_knn,4,9,0.9428571428571428,0.5276162624359131
