,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9428571428571428,0.4766814708709717
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9428571428571428,0.8003666400909424
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9142857142857143,0.47336673736572266
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9142857142857143,0.5774621963500977
4,dataset2,2,2.0,700,sdsa_knn,8,4,0.9857142857142858,0.6248984336853027
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.8714285714285714,0.470050573348999
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.8857142857142857,0.4562852382659912
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9,0.4684786796569824
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9,0.45182275772094727
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9428571428571428,0.4522221088409424
