,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9428571428571428,1.2159159183502197
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.9,0.9330158233642578
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9428571428571428,0.6460797786712646
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9571428571428572,0.5574436187744141
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9857142857142858,0.4991626739501953
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9714285714285714,0.5086216926574707
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9571428571428572,0.5029654502868652
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9285714285714286,0.5038816928863525
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9571428571428572,0.49506330490112305
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9285714285714286,0.49891066551208496
