,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,1,0,0.9622641509433962,0.3962414264678955
1,dry-climates,3,16.0,522,sdsa_knn,1,1,0.8867924528301887,0.2735941410064697
2,dry-climates,3,16.0,522,sdsa_knn,1,2,0.9423076923076923,0.23596453666687012
3,dry-climates,3,16.0,522,sdsa_knn,1,3,0.9615384615384616,0.20388579368591309
4,dry-climates,3,16.0,522,sdsa_knn,1,4,0.9038461538461539,0.20316171646118164
5,dry-climates,3,16.0,522,sdsa_knn,1,5,1.0,0.283627986907959
6,dry-climates,3,16.0,522,sdsa_knn,1,6,0.9807692307692307,0.23558592796325684
7,dry-climates,3,16.0,522,sdsa_knn,1,7,0.8653846153846154,0.2688932418823242
8,dry-climates,3,16.0,522,sdsa_knn,1,8,0.9038461538461539,0.2274329662322998
9,dry-climates,3,16.0,522,sdsa_knn,1,9,1.0,0.21569347381591797
