,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7142857142857143,0.5065197944641113
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.6857142857142857,0.5594143867492676
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.8,0.5600638389587402
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7857142857142857,0.6129963397979736
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7142857142857143,0.6600053310394287
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7285714285714285,0.5133857727050781
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.6714285714285714,0.49106645584106445
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.6857142857142857,0.4900195598602295
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6857142857142857,0.4850637912750244
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7857142857142857,0.488584041595459
