,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,2,0,0.9433962264150944,0.7156109809875488
1,dry-climates,3,16.0,522,sdsa_knn,2,1,0.8867924528301887,0.7205970287322998
2,dry-climates,3,16.0,522,sdsa_knn,2,2,0.9423076923076923,0.7135353088378906
3,dry-climates,3,16.0,522,sdsa_knn,2,3,0.9807692307692307,0.7231419086456299
4,dry-climates,3,16.0,522,sdsa_knn,2,4,0.9423076923076923,0.7147061824798584
5,dry-climates,3,16.0,522,sdsa_knn,2,5,0.9423076923076923,0.7047696113586426
6,dry-climates,3,16.0,522,sdsa_knn,2,6,0.8461538461538461,0.7048439979553223
7,dry-climates,3,16.0,522,sdsa_knn,2,7,0.9230769230769231,0.713813304901123
8,dry-climates,3,16.0,522,sdsa_knn,2,8,0.9615384615384616,0.7166595458984375
9,dry-climates,3,16.0,522,sdsa_knn,2,9,0.9038461538461539,0.7205126285552979
