,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.28253889083862305
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.9,0.7113895416259766
2,dataset1,2,2.0,400,sdsa_knn,5,2,1.0,0.4500701427459717
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.370603084564209
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.95,0.29244041442871094
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.975,0.2821822166442871
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.925,0.2781341075897217
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.2844207286834717
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.875,0.2801086902618408
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.925,0.28533387184143066
