,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,6,0,0.9696969696969697,0.43498921394348145
1,european_climates,2,16.0,324,sdsa_knn,6,1,0.9393939393939394,0.4731922149658203
2,european_climates,2,16.0,324,sdsa_knn,6,2,0.9090909090909091,0.4455680847167969
3,european_climates,2,16.0,324,sdsa_knn,6,3,0.9090909090909091,0.4534733295440674
4,european_climates,2,16.0,324,sdsa_knn,6,4,0.9375,0.5149252414703369
5,european_climates,2,16.0,324,sdsa_knn,6,5,1.0,0.6520490646362305
6,european_climates,2,16.0,324,sdsa_knn,6,6,0.90625,0.9180173873901367
7,european_climates,2,16.0,324,sdsa_knn,6,7,1.0,0.44083380699157715
8,european_climates,2,16.0,324,sdsa_knn,6,8,0.9375,0.43221354484558105
9,european_climates,2,16.0,324,sdsa_knn,6,9,0.84375,0.4305531978607178
