,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,8,0,0.9090909090909091,0.4439818859100342
1,european_climates,2,16.0,324,sdsa_knn,8,1,0.9696969696969697,0.4634249210357666
2,european_climates,2,16.0,324,sdsa_knn,8,2,1.0,0.5394866466522217
3,european_climates,2,16.0,324,sdsa_knn,8,3,0.8787878787878788,0.4190664291381836
4,european_climates,2,16.0,324,sdsa_knn,8,4,0.96875,0.4218926429748535
5,european_climates,2,16.0,324,sdsa_knn,8,5,1.0,0.4091031551361084
6,european_climates,2,16.0,324,sdsa_knn,8,6,1.0,0.41637492179870605
7,european_climates,2,16.0,324,sdsa_knn,8,7,0.96875,0.4123051166534424
8,european_climates,2,16.0,324,sdsa_knn,8,8,0.84375,0.5632436275482178
9,european_climates,2,16.0,324,sdsa_knn,8,9,0.9375,0.8163814544677734
