,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.875,0.7596871852874756
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.85,0.7197792530059814
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.825,0.8544144630432129
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.9,0.7475852966308594
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.875,0.7096152305603027
5,dataset1,2,2.0,400,sdsa_knn,1,5,0.975,0.6844425201416016
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.925,0.43364548683166504
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.875,0.3093533515930176
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.9,0.29599833488464355
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.875,0.29887890815734863
