,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9714285714285714,0.5951638221740723
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9428571428571428,0.5571107864379883
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.9285714285714286,0.6777248382568359
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9428571428571428,0.6508071422576904
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9285714285714286,0.49399375915527344
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9714285714285714,0.4932129383087158
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9571428571428572,0.4923856258392334
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9857142857142858,0.5163981914520264
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9571428571428572,0.49899768829345703
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9285714285714286,0.5106613636016846
