,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9285714285714286,0.3994457721710205
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9,0.26297426223754883
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9285714285714286,0.22847557067871094
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9428571428571428,0.2528414726257324
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.9285714285714286,0.18123817443847656
5,dataset3,2,3.0,700,sdsa_knn,5,5,0.9857142857142858,0.21077489852905273
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9857142857142858,0.24283170700073242
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9571428571428572,0.14772248268127441
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.9,0.13953804969787598
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9142857142857143,0.15072894096374512
