,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.309584379196167
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.9,0.46431636810302734
2,dataset1,2,2.0,400,sdsa_knn,5,2,0.975,0.47278809547424316
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.70743727684021
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.925,0.3308980464935303
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.925,0.2961907386779785
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.9,0.30042147636413574
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.29420042037963867
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.875,0.29480457305908203
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.9,0.2955207824707031
