,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7428571428571429,0.48789358139038086
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.7571428571428571,0.4894063472747803
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.6857142857142857,0.47391271591186523
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6285714285714286,0.5197365283966064
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7714285714285715,0.6298801898956299
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7142857142857143,0.4920377731323242
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7142857142857143,0.4833827018737793
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.7714285714285715,0.4794282913208008
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.6857142857142857,0.482555627822876
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7142857142857143,0.47423458099365234
