,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,4,0,0.9393939393939394,0.4667050838470459
1,european_climates,2,16.0,324,sdsa_knn,4,1,0.9696969696969697,0.45946264266967773
2,european_climates,2,16.0,324,sdsa_knn,4,2,0.9696969696969697,0.46755218505859375
3,european_climates,2,16.0,324,sdsa_knn,4,3,0.9090909090909091,0.44353580474853516
4,european_climates,2,16.0,324,sdsa_knn,4,4,0.96875,0.57265305519104
5,european_climates,2,16.0,324,sdsa_knn,4,5,0.90625,0.6978144645690918
6,european_climates,2,16.0,324,sdsa_knn,4,6,0.96875,0.9349706172943115
7,european_climates,2,16.0,324,sdsa_knn,4,7,0.96875,0.4990687370300293
8,european_climates,2,16.0,324,sdsa_knn,4,8,0.9375,0.4379558563232422
9,european_climates,2,16.0,324,sdsa_knn,4,9,1.0,0.43091845512390137
