,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9285714285714286,0.45238471031188965
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9571428571428572,0.47191667556762695
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9,0.46425819396972656
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9142857142857143,0.4704110622406006
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9,0.49567556381225586
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9714285714285714,0.8840420246124268
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.49656033515930176
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9285714285714286,0.46623897552490234
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.8714285714285714,0.4694027900695801
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9,0.46121716499328613
