,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,9,0,0.9393939393939394,0.40770626068115234
1,european_climates,2,16.0,324,sdsa_knn,9,1,1.0,0.7257494926452637
2,european_climates,2,16.0,324,sdsa_knn,9,2,0.9696969696969697,0.43737173080444336
3,european_climates,2,16.0,324,sdsa_knn,9,3,0.9393939393939394,0.41927123069763184
4,european_climates,2,16.0,324,sdsa_knn,9,4,0.96875,0.4186985492706299
5,european_climates,2,16.0,324,sdsa_knn,9,5,0.9375,0.41057896614074707
6,european_climates,2,16.0,324,sdsa_knn,9,6,1.0,0.41718506813049316
7,european_climates,2,16.0,324,sdsa_knn,9,7,0.90625,0.41809678077697754
8,european_climates,2,16.0,324,sdsa_knn,9,8,0.96875,0.41176390647888184
9,european_climates,2,16.0,324,sdsa_knn,9,9,0.90625,0.4168410301208496
