,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,5,0,0.9622641509433962,0.7745785713195801
1,dry_climates,3,16.0,522,sdsa_knn,5,1,0.9811320754716981,0.9529604911804199
2,dry_climates,3,16.0,522,sdsa_knn,5,2,0.9423076923076923,1.120321273803711
3,dry_climates,3,16.0,522,sdsa_knn,5,3,0.8461538461538461,0.7225017547607422
4,dry_climates,3,16.0,522,sdsa_knn,5,4,0.9615384615384616,0.7127366065979004
5,dry_climates,3,16.0,522,sdsa_knn,5,5,0.9615384615384616,0.7096033096313477
6,dry_climates,3,16.0,522,sdsa_knn,5,6,0.9230769230769231,0.7136623859405518
7,dry_climates,3,16.0,522,sdsa_knn,5,7,0.9230769230769231,0.7235050201416016
8,dry_climates,3,16.0,522,sdsa_knn,5,8,1.0,0.7154555320739746
9,dry_climates,3,16.0,522,sdsa_knn,5,9,0.9230769230769231,0.7156093120574951
