,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9714285714285714,0.5343561172485352
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9714285714285714,0.49808239936828613
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9571428571428572,0.5076560974121094
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9285714285714286,0.5096826553344727
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.9428571428571428,0.496124267578125
5,dataset3,2,3.0,700,sdsa_knn,2,5,1.0,0.493786096572876
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9571428571428572,0.49120211601257324
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9714285714285714,0.48968958854675293
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9714285714285714,0.49103546142578125
9,dataset3,2,3.0,700,sdsa_knn,2,9,1.0,0.8606748580932617
