,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.534492015838623
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.9142857142857143,0.5264682769775391
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9714285714285714,0.5797946453094482
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9142857142857143,0.6785905361175537
4,dataset3,2,3.0,700,sdsa_knn,3,4,0.9428571428571428,0.5841248035430908
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9428571428571428,0.5070939064025879
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.8714285714285714,0.48874568939208984
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9142857142857143,0.4952561855316162
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9285714285714286,0.5008692741394043
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9571428571428572,0.49346327781677246
