,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,7,0,0.8867924528301887,0.7812504768371582
1,dry_climates,3,16.0,522,sdsa_knn,7,1,0.9622641509433962,1.1631529331207275
2,dry_climates,3,16.0,522,sdsa_knn,7,2,0.9615384615384616,0.9190056324005127
3,dry_climates,3,16.0,522,sdsa_knn,7,3,0.9230769230769231,0.7165224552154541
4,dry_climates,3,16.0,522,sdsa_knn,7,4,0.9423076923076923,0.7246594429016113
5,dry_climates,3,16.0,522,sdsa_knn,7,5,0.9423076923076923,0.7207980155944824
6,dry_climates,3,16.0,522,sdsa_knn,7,6,0.9615384615384616,0.7204577922821045
7,dry_climates,3,16.0,522,sdsa_knn,7,7,0.9615384615384616,0.7229528427124023
8,dry_climates,3,16.0,522,sdsa_knn,7,8,0.9807692307692307,0.740950345993042
9,dry_climates,3,16.0,522,sdsa_knn,7,9,0.9615384615384616,0.7331142425537109
