,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,0,0,0.9714285714285714,0.5211210250854492
1,dataset2,2,2.0,700,sdsa_knn,0,1,0.9714285714285714,0.951300859451294
2,dataset2,2,2.0,700,sdsa_knn,0,2,0.9142857142857143,0.9088225364685059
3,dataset2,2,2.0,700,sdsa_knn,0,3,0.9285714285714286,1.0406584739685059
4,dataset2,2,2.0,700,sdsa_knn,0,4,0.9428571428571428,0.9462184906005859
5,dataset2,2,2.0,700,sdsa_knn,0,5,0.8857142857142857,0.9106550216674805
6,dataset2,2,2.0,700,sdsa_knn,0,6,0.9714285714285714,0.935558557510376
7,dataset2,2,2.0,700,sdsa_knn,0,7,0.9857142857142858,0.892864465713501
8,dataset2,2,2.0,700,sdsa_knn,0,8,0.9428571428571428,1.0550882816314697
9,dataset2,2,2.0,700,sdsa_knn,0,9,0.9571428571428572,0.9405620098114014
