,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7464788732394366,1.9399518966674805
1,climates,10,16.0,1415,sdsa_knn,0,1,0.704225352112676,4.0603814125061035
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6830985915492958,4.319196939468384
3,climates,10,16.0,1415,sdsa_knn,0,3,0.7464788732394366,2.295832633972168
4,climates,10,16.0,1415,sdsa_knn,0,4,0.7183098591549296,1.902967929840088
5,climates,10,16.0,1415,sdsa_knn,0,5,0.7304964539007093,1.8741037845611572
6,climates,10,16.0,1415,sdsa_knn,0,6,0.7021276595744681,2.0880534648895264
7,climates,10,16.0,1415,sdsa_knn,0,7,0.7304964539007093,1.88974928855896
8,climates,10,16.0,1415,sdsa_knn,0,8,0.7163120567375887,1.868617057800293
9,climates,10,16.0,1415,sdsa_knn,0,9,0.6879432624113475,1.9087255001068115
