,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,4,0,0.9142857142857143,0.5347225666046143
1,dataset3,2,3.0,700,sdsa_knn,4,1,1.0,0.5646181106567383
2,dataset3,2,3.0,700,sdsa_knn,4,2,0.9428571428571428,0.5716187953948975
3,dataset3,2,3.0,700,sdsa_knn,4,3,0.9428571428571428,0.7105834484100342
4,dataset3,2,3.0,700,sdsa_knn,4,4,0.9857142857142858,0.9097878932952881
5,dataset3,2,3.0,700,sdsa_knn,4,5,0.9571428571428572,0.5226879119873047
6,dataset3,2,3.0,700,sdsa_knn,4,6,0.9428571428571428,0.5035562515258789
7,dataset3,2,3.0,700,sdsa_knn,4,7,0.9142857142857143,0.5256321430206299
8,dataset3,2,3.0,700,sdsa_knn,4,8,0.9571428571428572,0.5219058990478516
9,dataset3,2,3.0,700,sdsa_knn,4,9,0.9571428571428572,0.5259027481079102
