,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.75,0.017031192779541016
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.6875,0.015908241271972656
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.6875,0.016081571578979492
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.8125,0.01626873016357422
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.7333333333333333,0.02230358123779297
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.7333333333333333,0.02386164665222168
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.8,0.028895854949951172
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.6666666666666666,0.027306318283081055
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.6666666666666666,0.016167163848876953
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.6,0.01489567756652832
