,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.7605633802816901,0.9328320026397705
1,climates,10,16.0,1415,sdsa_knn,9,1,0.8450704225352113,0.8435828685760498
2,climates,10,16.0,1415,sdsa_knn,9,2,0.795774647887324,0.7412815093994141
3,climates,10,16.0,1415,sdsa_knn,9,3,0.8169014084507042,0.6671066284179688
4,climates,10,16.0,1415,sdsa_knn,9,4,0.7746478873239436,0.8922305107116699
5,climates,10,16.0,1415,sdsa_knn,9,5,0.7588652482269503,0.9026594161987305
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7943262411347518,0.5113224983215332
7,climates,10,16.0,1415,sdsa_knn,9,7,0.8368794326241135,0.5270915031433105
8,climates,10,16.0,1415,sdsa_knn,9,8,0.7446808510638298,0.46137499809265137
9,climates,10,16.0,1415,sdsa_knn,9,9,0.8014184397163121,0.43298912048339844
