,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.9,0.23918628692626953
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.95,0.14289379119873047
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.925,0.09002995491027832
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.0815889835357666
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.95,0.08460021018981934
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.925,0.11813116073608398
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.11379885673522949
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.925,0.12756657600402832
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.875,0.1376643180847168
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.925,0.07533645629882812
