,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.625,0.029048919677734375
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.75,0.02621626853942871
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.6875,0.026114940643310547
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.75,0.025785207748413086
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.6666666666666666,0.026265621185302734
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.7333333333333333,0.026381731033325195
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.5333333333333333,0.017393827438354492
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.7333333333333333,0.014179468154907227
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.6666666666666666,0.026006221771240234
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.8,0.02786111831665039
