,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.75,0.016938447952270508
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.625,0.015671968460083008
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.6875,0.01621389389038086
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.8125,0.019866943359375
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.7333333333333333,0.018131256103515625
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.6666666666666666,0.016233444213867188
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.4,0.016088485717773438
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.7333333333333333,0.016559123992919922
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.6666666666666666,0.015848875045776367
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.017007827758789062
