,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.95,0.34764552116394043
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.875,0.5551233291625977
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.875,0.7508530616760254
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.925,0.3247988224029541
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.9,0.2960076332092285
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.9,0.2948939800262451
6,dataset1,2,2.0,400,sdsa_knn,7,6,0.975,0.29906558990478516
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.9,0.30005502700805664
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.925,0.29419445991516113
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.9,0.30983757972717285
