,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9571428571428572,0.6797876358032227
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9571428571428572,0.7201073169708252
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9142857142857143,0.8212008476257324
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9285714285714286,0.7266635894775391
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9285714285714286,0.8488674163818359
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9428571428571428,0.7063086032867432
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9714285714285714,0.5348079204559326
7,dataset3,2,3.0,700,sdsa_knn,8,7,0.9714285714285714,0.5353238582611084
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.9,0.5888731479644775
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9714285714285714,0.5301778316497803
