,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,2,0,1.0,0.4420759677886963
1,european_climates,2,16.0,324,sdsa_knn,2,1,0.9696969696969697,0.44389867782592773
2,european_climates,2,16.0,324,sdsa_knn,2,2,0.9090909090909091,0.44351792335510254
3,european_climates,2,16.0,324,sdsa_knn,2,3,0.9696969696969697,0.44742369651794434
4,european_climates,2,16.0,324,sdsa_knn,2,4,0.9375,0.5370714664459229
5,european_climates,2,16.0,324,sdsa_knn,2,5,1.0,0.4658775329589844
6,european_climates,2,16.0,324,sdsa_knn,2,6,0.90625,0.46597909927368164
7,european_climates,2,16.0,324,sdsa_knn,2,7,0.9375,0.44390368461608887
8,european_climates,2,16.0,324,sdsa_knn,2,8,0.9375,0.4446563720703125
9,european_climates,2,16.0,324,sdsa_knn,2,9,0.9375,0.44597363471984863
