,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9571428571428572,0.5028479099273682
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9428571428571428,0.5518767833709717
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9428571428571428,0.6654148101806641
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9285714285714286,0.7243661880493164
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9428571428571428,0.5195839405059814
5,dataset2,2,2.0,700,sdsa_knn,1,5,0.9428571428571428,0.4967186450958252
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.8571428571428571,0.49299144744873047
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.8857142857142857,0.4988892078399658
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.8428571428571429,0.49797892570495605
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9285714285714286,0.49399566650390625
