,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.2787659168243408
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.925,0.28998327255249023
2,dataset1,2,2.0,400,sdsa_knn,5,2,1.0,0.46944189071655273
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.95,0.6032531261444092
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.975,0.3557305335998535
5,dataset1,2,2.0,400,sdsa_knn,5,5,1.0,0.28809094429016113
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.975,0.292665958404541
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.975,0.28966236114501953
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.95,0.28921008110046387
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.925,0.29111671447753906
