,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.11282682418823242
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.8857142857142857,0.17455267906188965
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9428571428571428,0.16960406303405762
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9428571428571428,0.16295742988586426
4,dataset3,2,3.0,700,sdsa_knn,3,4,1.0,0.18784189224243164
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9571428571428572,0.1559596061706543
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9428571428571428,0.2207498550415039
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9285714285714286,0.1584639549255371
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9285714285714286,0.17231321334838867
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9714285714285714,0.1549386978149414
