,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.6875,0.017754316329956055
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.75,0.01620030403137207
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.75,0.01710653305053711
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.6875,0.018656015396118164
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.6666666666666666,0.0166778564453125
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.7333333333333333,0.01710677146911621
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.8,0.01652359962463379
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.7333333333333333,0.017476797103881836
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.6,0.020674943923950195
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.6666666666666666,0.018022537231445312
