,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9714285714285714,0.10439515113830566
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9428571428571428,0.16077327728271484
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.9428571428571428,0.22425246238708496
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9428571428571428,0.18274641036987305
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9285714285714286,0.22664785385131836
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9714285714285714,0.20108437538146973
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9571428571428572,0.15605497360229492
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9857142857142858,0.18321871757507324
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9571428571428572,0.15218830108642578
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9285714285714286,0.19410252571105957
