,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,6,0,0.9433962264150944,0.772294282913208
1,dry-climates,3,16.0,522,sdsa_knn,6,1,0.9245283018867925,0.9958024024963379
2,dry-climates,3,16.0,522,sdsa_knn,6,2,0.9423076923076923,1.3029980659484863
3,dry-climates,3,16.0,522,sdsa_knn,6,3,0.9807692307692307,0.7417497634887695
4,dry-climates,3,16.0,522,sdsa_knn,6,4,0.9807692307692307,0.7655031681060791
5,dry-climates,3,16.0,522,sdsa_knn,6,5,0.9615384615384616,0.7267203330993652
6,dry-climates,3,16.0,522,sdsa_knn,6,6,0.9807692307692307,0.717825174331665
7,dry-climates,3,16.0,522,sdsa_knn,6,7,0.8653846153846154,0.7234177589416504
8,dry-climates,3,16.0,522,sdsa_knn,6,8,0.9038461538461539,0.7186238765716553
9,dry-climates,3,16.0,522,sdsa_knn,6,9,0.9615384615384616,0.7414748668670654
