,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,9,0,0.975,0.26651644706726074
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.975,0.26839661598205566
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.85,0.2930307388305664
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.825,0.27172088623046875
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.95,0.268110990524292
5,dataset1,2,2.0,400,sdsa_knn,9,5,0.95,0.2620549201965332
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.8,0.27405548095703125
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.9,0.26493096351623535
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.975,0.26852917671203613
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.9,0.26775169372558594
