,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7676056338028169,2.5651049613952637
1,climates,10,16.0,1415,sdsa_knn,6,1,0.7746478873239436,2.031348943710327
2,climates,10,16.0,1415,sdsa_knn,6,2,0.8169014084507042,1.9638888835906982
3,climates,10,16.0,1415,sdsa_knn,6,3,0.7887323943661971,1.9959092140197754
4,climates,10,16.0,1415,sdsa_knn,6,4,0.795774647887324,1.9873433113098145
5,climates,10,16.0,1415,sdsa_knn,6,5,0.723404255319149,1.9624559879302979
6,climates,10,16.0,1415,sdsa_knn,6,6,0.7304964539007093,1.9825260639190674
7,climates,10,16.0,1415,sdsa_knn,6,7,0.7943262411347518,1.9664866924285889
8,climates,10,16.0,1415,sdsa_knn,6,8,0.8085106382978723,2.001082181930542
9,climates,10,16.0,1415,sdsa_knn,6,9,0.75177304964539,1.9847595691680908
