,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,1,0,1.0,0.11193609237670898
1,european-climates,2,16.0,324,sdsa_knn,1,1,0.9393939393939394,0.18770980834960938
2,european-climates,2,16.0,324,sdsa_knn,1,2,0.9696969696969697,0.1687166690826416
3,european-climates,2,16.0,324,sdsa_knn,1,3,0.9090909090909091,0.16287875175476074
4,european-climates,2,16.0,324,sdsa_knn,1,4,0.96875,0.17824506759643555
5,european-climates,2,16.0,324,sdsa_knn,1,5,0.96875,0.19164705276489258
6,european-climates,2,16.0,324,sdsa_knn,1,6,0.90625,0.23582673072814941
7,european-climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.15968751907348633
8,european-climates,2,16.0,324,sdsa_knn,1,8,0.90625,0.15210723876953125
9,european-climates,2,16.0,324,sdsa_knn,1,9,0.90625,0.12469816207885742
